Customer ID,recency,T,frequency,monetary,clv,segment
17084.0,0.0,5.142857142857143,2,1474.875,8244.37520832169,A
17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,763.9809100762442,C
17086.0,8.0,9.142857142857142,6,341.68,3232.7022842110737,A
17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,1592.466596507833,B
17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,1073.8094661794507,B
17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,1844.7060670172878,A
17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,1307.2000109343935,B
17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,976.6599944976001,B
17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,807.1431017515698,C
17100.0,0.0,2.7142857142857144,2,485.87,3377.370679889265,A
17101.0,23.857142857142858,25.571428571428573,4,405.4325,1673.822384017052,B
17105.0,21.0,43.857142857142854,2,332.88999999999993,519.43882777328,C
17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,7002.856718212102,A
17109.0,29.0,33.285714285714285,6,147.5066666666667,657.5461055406404,C
17114.0,47.0,47.857142857142854,8,101.0775,431.9002129717686,D
17115.0,32.0,33.42857142857143,3,279.1666666666666,814.6673561007799,C
17119.0,8.0,8.571428571428571,2,303.455,1590.512358261929,B
17126.0,30.0,51.857142857142854,5,200.95,424.03274438797973,D
17131.0,10.0,10.857142857142858,5,492.634,3817.8889825000174,A
17133.0,35.714285714285715,38.142857142857146,7,698.8914285714287,3180.464114831295,A
17134.0,22.428571428571427,37.857142857142854,2,212.5,420.3992098254524,D
17135.0,50.714285714285715,53.142857142857146,7,162.81857142857143,575.3663521141443,C
17139.0,39.0,41.285714285714285,12,889.0391666666668,5850.344994458841,A
17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,2208.446372462813,A
17146.0,36.142857142857146,51.285714285714285,3,249.92666666666665,489.53266405030524,D
17147.0,41.285714285714285,44.57142857142857,4,428.6475,1181.2933961609062,B
17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,508.07462865692185,C
17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,368.53065161184105,D
17157.0,24.0,25.285714285714285,2,159.5,470.2680638305154,D
17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,877.4327289434015,C
17159.0,21.428571428571427,24.571428571428573,3,512.96,1828.1229176784225,A
17160.0,30.0,34.57142857142857,6,586.3383333333333,2532.027073189909,A
17162.0,39.42857142857143,43.714285714285715,10,171.546,922.6903991950505,C
17163.0,8.0,11.285714285714286,2,146.55,668.3795811607401,C
17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,1554.69270560025,B
17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,271.9056638628928,D
17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,1129.4702089938721,B
17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,3829.319634827439,A
17175.0,36.0,42.42857142857143,4,360.9225,1018.0026810336237,B
17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,369.94589873240074,D
17180.0,37.0,45.285714285714285,4,199.0075,529.9105949875403,C
17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,200.46663161130112,D
17183.0,13.857142857142858,15.142857142857142,6,557.885,4140.477666397619,A
17186.0,1.8571428571428572,8.714285714285714,2,72.0,333.7890268996426,D
17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,1273.92153270896,B
17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,314.89947520255134,D
17190.0,21.142857142857142,29.714285714285715,2,222.37,558.5568258363227,C
17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,1056.9401892520414,B
17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,1433.3344026938705,B
17194.0,12.285714285714286,51.57142857142857,2,131.31,79.62985956868282,D
17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,470.9575089956932,D
17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,4958.495274430067,A
17204.0,12.571428571428571,37.714285714285715,4,391.14,455.1418923189962,D
17211.0,48.857142857142854,52.857142857142854,8,289.65250000000003,1129.6907672710731,B
17213.0,46.57142857142857,52.42857142857143,7,397.3185714285715,1397.823227730842,B
17214.0,42.57142857142857,51.42857142857143,6,178.1866666666667,559.8183447248655,C
17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,923.4123856049065,C
17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,1421.6388098800783,B
17221.0,4.0,5.285714285714286,2,167.56500000000003,1036.2578681512468,B
17223.0,8.285714285714286,52.714285714285715,2,213.395,67.05671764740093,D
17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,497.27364478932884,D
17228.0,50.857142857142854,53.285714285714285,8,238.26125,928.5590410047917,C
17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,410.8358512964319,D
17230.0,13.571428571428571,51.42857142857143,8,454.80125,12.868410576186012,D
17231.0,49.857142857142854,51.714285714285715,10,317.432,1513.0280445738877,B
17232.0,1.5714285714285714,2.142857142857143,2,210.76,1590.016921640814,B
17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,463.82798182986096,D
17236.0,50.0,51.857142857142854,6,152.68833333333336,492.7849809081256,D
17237.0,1.5714285714285714,3.2857142857142856,2,157.345,1087.5305297361433,B
17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,1615.9747411931899,B
17242.0,10.285714285714286,25.857142857142858,2,567.52,1286.475675573317,B
17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,3606.1705286910146,A
17250.0,36.714285714285715,37.42857142857143,2,192.26,430.5163835268074,D
17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,377.3684207484044,D
17254.0,1.4285714285714286,2.2857142857142856,2,136.22,1018.9553664990359,B
17255.0,36.857142857142854,42.857142857142854,2,149.205,296.9677707358457,D
17256.0,29.142857142857142,44.714285714285715,2,120.0,216.28745352102837,D
17259.0,31.428571428571427,52.714285714285715,2,301.685,452.73731291293046,D
17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,690.3307530635442,C
17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,462.43723872813564,D
17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,415.7570835698324,D
17267.0,0.0,18.285714285714285,2,158.80999999999997,214.53548953673578,D
17268.0,19.571428571428573,35.142857142857146,4,190.91,515.2184251215294,C
17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,1656.3112401217804,B
17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,498.6608669964198,D
17282.0,24.142857142857142,42.857142857142854,3,567.8033333333334,1148.485973414122,B
17284.0,39.42857142857143,48.142857142857146,6,275.43,908.3241420798911,C
17287.0,49.42857142857143,53.285714285714285,7,152.0157142857143,533.7333879166673,C
17288.0,49.857142857142854,51.285714285714285,7,202.81857142857143,738.8278675342783,C
17289.0,21.142857142857142,25.857142857142858,3,314.80333333333334,1075.2878616399944,B
17290.0,1.7142857142857142,2.4285714285714284,2,262.62,1936.7099969579335,A
17293.0,50.285714285714285,51.714285714285715,9,208.34555555555556,914.4325322058712,C
17295.0,5.0,9.285714285714286,3,185.65,1080.8867901599222,B
17298.0,3.2857142857142856,17.857142857142858,2,249.21,594.7130831879455,C
17299.0,23.0,24.857142857142858,4,167.27749999999997,705.3848206540979,C
17302.0,41.42857142857143,43.714285714285715,5,227.12600000000003,736.744974026065,C
17306.0,48.857142857142854,50.57142857142857,19,454.2794736842106,3811.899359172869,A
17311.0,34.0,45.285714285714285,2,692.425,1271.5310599433728,B
17312.0,2.857142857142857,22.857142857142858,3,214.76666666666665,248.28548153421977,D
17314.0,41.0,44.714285714285715,8,315.99,1404.9546489603376,B
17315.0,50.714285714285715,51.142857142857146,38,165.58578947368423,2616.233012665464,A
17317.0,6.142857142857143,12.857142857142858,3,866.7800000000001,4118.779167203228,A
17320.0,38.142857142857146,52.714285714285715,3,400.2066666666667,772.4173418222467,C
17321.0,8.428571428571429,9.714285714285714,2,350.42999999999995,1731.7477031835763,A
17323.0,39.57142857142857,41.857142857142854,7,131.58142857142857,560.6752523579304,C
17324.0,49.714285714285715,52.42857142857143,4,247.55749999999998,603.0006862252114,C
17329.0,42.857142857142854,45.142857142857146,2,261.555,504.56749826797005,D
17330.0,6.285714285714286,9.714285714285714,2,181.95,881.2688988313347,C
17334.0,0.8571428571428571,44.142857142857146,2,153.51000000000002,16.43368487878838,D
17337.0,22.571428571428573,44.42857142857143,4,506.9675,990.3090724148054,B
17338.0,49.142857142857146,51.714285714285715,8,830.49125,3308.631537692132,A
17339.0,38.57142857142857,52.285714285714285,2,121.68,200.58774372141627,D
17340.0,48.0,52.42857142857143,11,1123.0263636363636,5661.158316172634,A
17341.0,29.857142857142858,52.42857142857143,3,260.4533333333333,444.65330672631535,D
17345.0,25.857142857142858,28.142857142857142,4,134.43500000000003,521.4564323239831,C
17346.0,52.714285714285715,53.42857142857143,15,178.43733333333333,1168.4756056648237,B
17348.0,40.42857142857143,42.57142857142857,5,231.90399999999994,767.9286723501087,C
17350.0,6.0,7.428571428571429,4,321.51750000000004,2512.7720563640733,A
17351.0,33.857142857142854,39.142857142857146,3,195.71666666666667,501.91089126512594,D
17353.0,3.5714285714285716,22.142857142857142,2,870.0,1466.9217096053633,B
17357.0,0.0,3.5714285714285716,2,194.06999999999996,1258.3194881783802,B
17358.0,7.428571428571429,50.857142857142854,2,182.92499999999998,56.2889182471261,D
17360.0,23.714285714285715,26.428571428571427,3,195.26333333333335,667.8176013926063,C
17361.0,34.57142857142857,41.714285714285715,3,162.73333333333335,394.83968213867576,D
17362.0,10.0,44.285714285714285,2,156.11499999999998,113.18646104995979,D
17364.0,47.142857142857146,47.42857142857143,11,407.38000000000005,2256.1211903422195,A
17365.0,45.714285714285715,47.57142857142857,8,600.1949999999999,2559.86416128913,A
17368.0,44.857142857142854,48.285714285714285,8,239.08375000000004,1003.6311744168809,B
17370.0,13.714285714285714,24.285714285714285,4,111.54499999999999,415.9743696122367,D
17371.0,49.0,51.714285714285715,3,141.29666666666665,296.42008063786244,D
17372.0,45.857142857142854,51.857142857142854,8,167.835,658.8600967448016,C
17373.0,38.857142857142854,44.714285714285715,4,161.73000000000002,441.42865810420824,D
17374.0,8.857142857142858,40.285714285714285,2,247.88499999999996,202.95452586332544,D
17375.0,23.142857142857142,51.714285714285715,3,133.36666666666665,181.61495555288295,D
17376.0,34.285714285714285,44.57142857142857,2,101.6,192.9997132872468,D
17377.0,49.857142857142854,53.42857142857143,20,205.046,1709.3286421512832,B
17381.0,51.857142857142854,53.285714285714285,29,699.1589655172414,8273.164260591711,A
17384.0,28.428571428571427,31.428571428571427,2,168.2,424.21420107506475,D
17386.0,22.428571428571427,23.714285714285715,6,447.73666666666674,2547.3385108611665,A
17387.0,1.8571428571428572,4.857142857142857,2,392.05499999999995,2397.259029296627,A
17388.0,29.857142857142858,41.142857142857146,4,314.89000000000004,869.6680325620866,C
17389.0,47.142857142857146,47.42857142857143,34,936.2847058823529,14142.212415950804,A
17391.0,0.0,23.571428571428573,2,254.4,179.44838357410603,D
17392.0,7.285714285714286,51.285714285714285,2,228.95499999999998,66.39931432270765,D
17396.0,47.42857142857143,53.142857142857146,8,916.35,3527.1577014965474,A
17397.0,0.0,3.2857142857142856,2,348.20500000000004,2305.428962879311,A
17398.0,20.0,36.57142857142857,3,217.79333333333332,498.0005096268378,D
17400.0,32.285714285714285,50.57142857142857,5,425.992,1032.1102651562683,B
17402.0,52.0,52.857142857142854,13,202.60384615384612,1183.267991711316,B
17405.0,21.285714285714285,21.571428571428573,3,343.80333333333334,1352.718476566128,B
17406.0,4.714285714285714,52.42857142857143,3,733.4733333333334,47.35266800153372,D
17409.0,9.0,35.57142857142857,2,385.92499999999995,442.62635152940686,D
17410.0,28.428571428571427,30.857142857142858,5,242.94400000000002,1016.4502964899291,B
17411.0,35.57142857142857,37.42857142857143,3,259.64666666666665,697.0000154846294,C
17412.0,52.714285714285715,53.285714285714285,7,179.72285714285718,636.4352144346597,C
17414.0,20.142857142857142,26.428571428571427,2,389.0,1072.2119043895768,B
17416.0,35.857142857142854,40.285714285714285,7,984.7742857142857,4260.332079208792,A
17418.0,40.142857142857146,46.285714285714285,2,231.73,433.040039946002,D
17419.0,50.714285714285715,52.57142857142857,12,352.21416666666664,1925.0222127664374,A
17420.0,46.142857142857146,53.42857142857143,3,199.61,400.8388924729928,D
17422.0,39.857142857142854,42.42857142857143,6,329.89500000000004,1239.2598782494567,B
17423.0,24.428571428571427,31.142857142857142,2,349.205,862.1752266085927,C
17425.0,5.857142857142857,8.714285714285714,2,379.58500000000004,1926.503230723813,A
17426.0,39.142857142857146,40.42857142857143,6,839.5433333333334,3281.5379891970706,A
17428.0,52.57142857142857,52.714285714285715,28,616.3160714285715,7146.811078674535,A
17429.0,12.857142857142858,31.285714285714285,3,174.97333333333336,373.0214060071559,D
17430.0,47.42857142857143,52.285714285714285,2,132.88000000000002,228.3443054443419,D
17432.0,2.7142857142857144,5.428571428571429,2,182.88,1097.1716382240843,B
17434.0,11.714285714285714,12.285714285714286,7,339.1171428571428,3154.875269294576,A
17436.0,32.142857142857146,32.42857142857143,2,108.15,271.21323088226524,D
17440.0,12.857142857142858,35.42857142857143,3,62.13999999999999,102.15533277035527,D
17442.0,36.142857142857146,41.57142857142857,6,374.76,1409.684295351694,B
17446.0,19.0,44.42857142857143,2,60.45000000000001,88.1292464603243,D
17447.0,4.428571428571429,10.285714285714286,2,270.765,1213.4209300160435,B
17449.0,51.0,51.42857142857143,7,360.1228571428572,1310.4726017973092,B
17450.0,51.285714285714285,52.57142857142857,46,4229.365,78060.49298597383,A
17451.0,14.857142857142858,15.142857142857142,7,245.91428571428574,2057.8168497040583,A
17453.0,6.571428571428571,9.285714285714286,2,243.35999999999999,1209.8141057545658,B
17454.0,23.857142857142858,51.42857142857143,4,129.3825,188.01285816686305,D
17457.0,30.285714285714285,48.57142857142857,5,347.54,853.4175816153457,C
17459.0,2.2857142857142856,8.714285714285714,2,328.65,1523.2293864519788,B
17460.0,39.714285714285715,53.42857142857143,6,103.73833333333333,301.1964092376311,D
17461.0,0.8571428571428571,4.285714285714286,3,252.48666666666665,1892.8324314134782,A
17462.0,31.857142857142858,40.714285714285715,2,337.84499999999997,682.5795799943751,C
17463.0,42.285714285714285,44.857142857142854,5,379.28200000000004,1203.450406770972,B
17466.0,9.714285714285714,11.285714285714286,2,381.64,1758.5085855103903,A
17468.0,0.5714285714285714,2.142857142857143,2,68.5,518.4026945158686,C
17469.0,26.857142857142858,29.285714285714285,5,374.1940000000001,1621.521753784544,B
17470.0,46.142857142857146,52.57142857142857,5,225.01400000000004,622.6323336882201,C
17472.0,15.428571428571429,42.857142857142854,3,236.76333333333332,296.5894184425042,D
17481.0,12.857142857142858,13.428571428571429,4,313.8975,1906.2414587182107,A
17483.0,16.714285714285715,26.285714285714285,3,138.01333333333335,440.95882982446085,D
17489.0,21.857142857142858,30.428571428571427,2,188.31999999999996,466.630369724556,D
17490.0,25.0,25.285714285714285,7,298.90285714285716,1833.6792433949772,A
17491.0,52.285714285714285,52.57142857142857,10,355.88700000000006,1680.3517899119076,B
17495.0,4.428571428571429,5.571428571428571,2,248.78000000000003,1511.6195573310642,B
17500.0,1.7142857142857142,4.285714285714286,3,379.3333333333333,2910.609741038412,A
17501.0,0.0,31.571428571428573,2,144.29999999999998,40.61819513228056,D
17502.0,2.7142857142857144,4.285714285714286,4,172.27499999999998,1592.9451885607973,B
17503.0,5.0,5.571428571428571,2,279.47999999999996,1706.7367417521932,B
17504.0,16.571428571428573,46.142857142857146,9,333.00333333333333,45.737657745041005,D
17505.0,6.285714285714286,29.428571428571427,2,572.92,748.7980205253679,C
17507.0,6.714285714285714,44.285714285714285,2,302.79,132.64254383589974,D
17509.0,0.7142857142857143,9.142857142857142,8,764.3924999999999,2625.0368517849874,A
17511.0,52.857142857142854,53.42857142857143,31,2937.496129032258,36993.234737722625,A
17512.0,38.857142857142854,43.142857142857146,10,292.49899999999997,1587.422037850421,B
17515.0,40.857142857142854,45.57142857142857,4,159.755,432.0722799242916,D
17516.0,38.57142857142857,40.857142857142854,5,153.616,525.3880515820392,C
17519.0,50.142857142857146,52.714285714285715,6,307.33666666666664,975.1270441097,B
17521.0,24.142857142857142,28.571428571428573,3,241.07000000000002,773.759126378181,C
17522.0,30.857142857142858,31.285714285714285,5,214.142,894.7207449939017,C
17523.0,1.0,2.857142857142857,4,163.185,1635.5129813743372,B
17526.0,51.42857142857143,52.285714285714285,4,298.975,732.7192094973236,C
17527.0,23.428571428571427,31.285714285714285,4,234.8425,809.0312318081817,C
17528.0,10.0,10.285714285714286,8,453.5625,5084.251890873734,A
17530.0,51.857142857142854,52.285714285714285,10,238.5,1131.2795682031879,B
17537.0,39.0,43.42857142857143,2,448.81,882.8230952824579,C
17540.0,41.57142857142857,45.285714285714285,2,289.45,554.1397482079311,C
17545.0,0.0,6.285714285714286,3,215.32000000000002,1264.8887086610364,B
17549.0,3.857142857142857,7.428571428571429,2,74.43,403.7112975239219,D
17550.0,6.428571428571429,34.857142857142854,3,89.05333333333336,57.303771297221175,D
17552.0,44.42857142857143,53.285714285714285,4,232.6025,546.0553190403165,C
17554.0,20.857142857142858,21.285714285714285,5,390.48999999999995,2106.1111823487267,A
17555.0,44.857142857142854,47.857142857142854,2,241.63,444.8119650773732,D
17557.0,9.428571428571429,11.714285714285714,3,180.48666666666665,983.5455272091033,B
17560.0,30.714285714285715,44.42857142857143,4,213.7375,543.9942092447756,C
17562.0,22.714285714285715,24.857142857142858,7,160.33999999999997,987.3732258502632,B
17564.0,7.857142857142857,11.571428571428571,3,151.33666666666667,815.0327948126086,C
17566.0,2.4285714285714284,3.7142857142857144,2,450.60499999999996,3030.5548459053994,A
17567.0,52.142857142857146,53.285714285714285,8,541.435,2114.87695548576,A
17571.0,35.42857142857143,42.714285714285715,4,374.6275,1045.8254167246898,B
17572.0,43.142857142857146,53.42857142857143,4,56.6875,133.29788094794245,D
17573.0,9.142857142857142,13.428571428571429,3,126.86666666666666,632.8837385425942,C
17576.0,51.0,52.285714285714285,19,190.66736842105263,1561.1471996536734,B
17579.0,24.857142857142858,25.714285714285715,3,149.6333333333333,526.7628413587684,C
17580.0,15.0,51.285714285714285,3,71.90666666666665,48.03980242965919,D
17581.0,53.0,53.285714285714285,25,441.8016,4575.019563496005,A
17584.0,17.142857142857142,18.285714285714285,2,621.1500000000001,2223.399110044086,A
17585.0,32.57142857142857,48.42857142857143,4,283.2675,660.6948979422525,C
17588.0,18.857142857142858,33.285714285714285,3,413.40000000000003,1041.6535021641587,B
17589.0,25.714285714285715,34.42857142857143,4,601.0425,1921.9038789375786,A
17590.0,5.285714285714286,5.857142857142857,3,493.0733333333333,3571.45598581206,A
17591.0,41.857142857142854,52.57142857142857,7,317.9957142857143,1074.3671105997794,B
17593.0,49.857142857142854,50.42857142857143,5,785.4680000000001,2284.0469477597303,A
17594.0,24.142857142857142,36.42857142857143,2,496.59000000000003,1046.6609763103475,B
17595.0,3.4285714285714284,5.428571428571429,2,194.39499999999998,1179.6796524860404,B
17596.0,49.285714285714285,52.714285714285715,7,403.99000000000007,1429.609287939723,B
17602.0,45.857142857142854,46.42857142857143,6,850.495,2994.697585757259,A
17604.0,13.428571428571429,44.714285714285715,2,154.67999999999998,156.05305208697894,D
17608.0,0.0,4.857142857142857,2,96.71000000000001,564.7108399615114,C
17609.0,40.857142857142854,46.857142857142854,5,222.44399999999996,673.8707673773396,C
17611.0,50.42857142857143,51.714285714285715,15,265.61466666666666,1781.9865311741667,A
17612.0,34.857142857142854,42.57142857142857,6,341.4083333333333,1240.619224889224,B
17613.0,40.285714285714285,43.714285714285715,14,325.65357142857147,2324.5145420605036,A
17615.0,13.0,31.857142857142858,3,109.86666666666669,229.2570593909475,D
17616.0,27.714285714285715,52.57142857142857,3,190.4,304.5896290127253,D
17618.0,50.857142857142854,51.857142857142854,3,323.86000000000007,677.4741917586704,C
17621.0,47.57142857142857,50.714285714285715,3,459.96666666666664,972.8569293967357,B
17624.0,29.0,31.285714285714285,2,421.74,1063.3199539906677,B
17625.0,34.142857142857146,36.857142857142854,4,511.75,1629.1617904869304,B
17629.0,50.57142857142857,51.42857142857143,8,226.765,912.9503599659533,C
17630.0,8.857142857142858,33.285714285714285,2,251.79999999999998,332.3745261214882,D
17631.0,32.857142857142854,33.285714285714285,3,176.11000000000004,518.5791833157402,C
17633.0,12.571428571428571,17.285714285714285,4,331.21000000000004,1686.9119194848458,B
17634.0,43.0,48.285714285714285,9,262.4411111111111,1195.850434529988,B
17637.0,11.857142857142858,16.571428571428573,2,273.53000000000003,1008.4949920824788,B
17642.0,8.0,25.285714285714285,2,356.145,733.8469690959187,C
17644.0,37.0,37.285714285714285,11,263.24,1753.2398669184154,A
17646.0,20.714285714285715,52.285714285714285,3,336.13,377.17239847887276,D
17648.0,26.857142857142858,35.714285714285715,4,449.375,1401.2716025245409,B
17651.0,23.571428571428573,25.428571428571427,10,394.5,3157.5332850351388,A
17652.0,36.42857142857143,40.285714285714285,12,405.6433333333334,2694.9017662805827,A
17653.0,11.857142857142858,17.285714285714285,4,301.89,1519.2667928001667,B
17655.0,50.714285714285715,52.42857142857143,7,376.9914285714286,1346.7746527501781,B
17656.0,7.857142857142857,18.428571428571427,5,334.93800000000005,1428.0097530949595,B
17658.0,26.428571428571427,30.285714285714285,2,297.71,763.4770600471819,C
17659.0,50.57142857142857,53.285714285714285,12,249.955,1348.2137807063402,B
17663.0,37.285714285714285,41.142857142857146,7,257.5585714285715,1102.097166275561,B
17664.0,27.571428571428573,30.428571428571427,2,302.32,776.5413741484706,C
17666.0,8.714285714285714,9.428571428571429,2,364.0799999999999,1830.514485441042,A
17667.0,33.142857142857146,42.714285714285715,5,411.10200000000003,1294.3670103401728,B
17668.0,5.142857142857143,5.571428571428571,2,173.875,1067.5113028372648,B
17669.0,29.428571428571427,35.714285714285715,7,486.6742857142857,2261.387427845762,A
17671.0,49.857142857142854,52.285714285714285,4,393.17750000000007,959.1865344833164,C
17672.0,37.0,44.285714285714285,2,1589.085,3033.3530742771763,A
17673.0,45.42857142857143,45.857142857142854,6,271.52,967.1738171814736,C
17674.0,42.0,52.714285714285715,2,275.52000000000004,455.94930519293575,D
17675.0,52.285714285714285,52.57142857142857,31,657.2348387096774,8391.864001811775,A
17676.0,51.714285714285715,52.42857142857143,6,231.28,740.9203307736365,C
17677.0,52.42857142857143,52.714285714285715,30,545.441,6740.772845931548,A
17679.0,4.571428571428571,12.285714285714286,2,996.0550000000001,3916.560731415191,A
17682.0,51.142857142857146,52.714285714285715,6,412.38833333333326,1311.221858302608,B
17685.0,50.714285714285715,53.285714285714285,7,455.9328571428572,1603.6822214815952,B
17686.0,42.142857142857146,43.285714285714285,7,819.9228571428573,3406.2629485756283,A
17690.0,48.857142857142854,53.42857142857143,15,317.19666666666666,2042.877639843008,A
17691.0,1.4285714285714286,52.714285714285715,2,145.2,9.101705403606035,D
17692.0,33.142857142857146,51.42857142857143,4,185.23499999999996,400.13864552132725,D
17695.0,5.571428571428571,24.571428571428573,2,382.6700000000001,671.9528413167299,C
17696.0,46.57142857142857,52.142857142857146,8,285.71375000000006,1118.2364239490817,B
17700.0,37.714285714285715,40.285714285714285,4,633.66,1888.8538392435817,A
17702.0,25.0,29.571428571428573,4,456.0925,1679.295822574648,B
17703.0,14.714285714285714,19.857142857142858,3,266.24666666666667,1063.7812092672973,B
17704.0,10.142857142857142,34.285714285714285,2,442.59499999999997,614.120466295454,C
17705.0,42.57142857142857,43.142857142857146,9,202.61333333333334,1027.2164183706836,B
17706.0,51.714285714285715,52.42857142857143,17,617.9111764705882,4578.172642014145,A
17707.0,21.571428571428573,48.142857142857146,2,76.19999999999999,105.80385168071875,D
17708.0,19.571428571428573,46.42857142857143,2,133.54000000000002,181.1289887069567,D
17711.0,39.857142857142854,41.42857142857143,2,192.55,398.5186408652328,D
17716.0,35.0,38.285714285714285,11,514.180909090909,3313.1549878287055,A
17719.0,31.0,36.57142857142857,15,359.736,3007.1267256307515,A
17720.0,48.714285714285715,52.57142857142857,4,298.985,723.7999161839143,C
17722.0,38.57142857142857,52.42857142857143,4,606.01,1380.3656744045616,B
17723.0,12.428571428571429,30.714285714285715,6,546.0666666666667,1017.8718078421933,B
17724.0,9.571428571428571,19.857142857142858,3,344.3333333333333,1216.6582097982946,B
17725.0,35.714285714285715,38.285714285714285,11,312.64363636363635,2023.6805126500108,A
17728.0,11.714285714285714,12.428571428571429,3,958.6700000000001,5115.894035431372,A
17730.0,46.142857142857146,46.714285714285715,13,407.57538461538456,2625.1183424180144,A
17731.0,14.857142857142858,26.285714285714285,4,310.0275,1080.2247862853842,B
17733.0,31.714285714285715,37.42857142857143,2,346.09499999999997,756.5135452505705,C
17734.0,25.714285714285715,33.42857142857143,3,233.54333333333332,657.6132204777157,C
17735.0,52.142857142857146,52.57142857142857,19,690.001052631579,5633.058318315804,A
17736.0,14.857142857142858,16.285714285714285,3,125.81333333333333,584.8569579407217,C
17737.0,7.0,8.428571428571429,2,84.12,447.5818391446735,D
17738.0,37.42857142857143,40.42857142857143,4,469.7625,1395.1070985170318,B
17739.0,49.714285714285715,51.57142857142857,7,398.7642857142858,1442.7436572794356,B
17742.0,31.285714285714285,47.57142857142857,2,177.555,303.6619975847995,D
17744.0,50.57142857142857,51.285714285714285,6,387.06666666666666,1260.6566767730233,B
17749.0,11.142857142857142,36.714285714285715,2,337.26,440.18298321476556,D
17750.0,22.571428571428573,23.571428571428573,9,199.73000000000002,1552.9249719925492,B
17754.0,37.0,37.285714285714285,5,354.45199999999994,1302.6818013477985,B
17757.0,52.857142857142854,53.285714285714285,30,186.84300000000002,2289.435790532236,A
17758.0,32.857142857142854,35.857142857142854,8,432.0875,2271.0661801882898,A
17759.0,21.714285714285715,24.285714285714285,3,278.33,1004.9386487402062,B
17760.0,50.142857142857146,53.42857142857143,2,143.79500000000002,243.76992367040026,D
17764.0,22.857142857142858,30.285714285714285,2,409.41,1023.0091594704634,B
17765.0,14.0,36.714285714285715,3,123.96,204.86875594216113,D
17768.0,22.428571428571427,23.857142857142858,3,757.7266666666666,2776.288868537781,A
17769.0,44.0,45.857142857142854,10,399.79800000000006,2093.8995835184996,A
17770.0,11.857142857142858,40.42857142857143,5,228.65399999999994,122.56746142506817,D
17771.0,38.0,46.285714285714285,2,122.90500000000002,229.03419140629833,D
17772.0,0.0,1.5714285714285714,2,91.38499999999999,714.1289836183165,C
17774.0,29.714285714285715,43.714285714285715,4,306.35249999999996,782.4727385529103,C
17777.0,10.714285714285714,14.428571428571429,3,221.95333333333338,1073.111661794101,B
17779.0,17.428571428571427,20.571428571428573,3,219.52333333333334,876.7816675946145,C
17781.0,13.285714285714286,36.285714285714285,2,94.00999999999999,147.80484031468703,D
17783.0,25.0,35.42857142857143,2,141.73499999999996,313.3601337453484,D
17786.0,33.0,45.42857142857143,2,139.37,255.84618699374963,D
17787.0,31.142857142857142,53.142857142857146,4,466.2975,900.6013712860505,C
17788.0,7.857142857142857,18.571428571428573,2,558.95,1701.779650376366,B
17790.0,48.285714285714285,52.142857142857146,14,140.39642857142857,873.663798304952,C
17795.0,12.142857142857142,37.857142857142854,2,175.19499999999996,232.8129208261107,D
17796.0,47.0,52.857142857142854,4,174.47500000000002,418.56920667860817,D
17797.0,22.857142857142858,26.142857142857142,3,260.1433333333334,891.7758239192019,C
17799.0,48.42857142857143,51.714285714285715,10,305.593,1449.7092577846327,B
17800.0,42.285714285714285,47.857142857142854,9,133.22333333333333,610.9803876692263,C
